"R","X1","X2","X3","X4"
-0.582116782,0.034706426,0.2662869,0.73700441,0.50631288
1.08669351,0.290767936,0.01241699,0.83464767,0.88327545
-0.399721205,0.728156592,0.75438715,0.29429898,0.82242069
-0.633946243,0.115909193,0.87601195,0.13571695,0.5422813
0.395231729,0.582720575,0.01928122,0.8272208,0.53507792
0.77261057,0.425280199,0.25275297,0.68132443,0.23059617
-0.13619438,0.236493143,0.97491678,0.96321855,0.93327468
2.355799536,0.141287319,0.65326134,0.47516257,0.67238015
-1.49732842,0.600181255,0.91499302,0.60136929,0.86602148
1.476005224,0.401246054,0.17071265,0.31985735,0.24583991
0.352861564,0.67301823,0.48152207,0.5165263,0.81779221
0.214819947,0.257985681,0.78341929,0.65223091,0.17951422
-1.267903208,0.108834297,0.95530031,0.50081124,0.5419089
0.050707356,0.835923289,0.56651492,0.14232327,0.36463946
-0.69743898,0.890142926,0.73761982,0.99712337,0.32186283
-0.532180229,0.790246545,0.61031407,0.4761643,0.93287791
0.685168909,0.190852507,0.6219834,0.53835344,0.38895454
-0.316377628,0.975805469,0.69094466,0.97220189,0.45140537
1.108160517,0.565479056,0.90037481,0.20258498,0.72069688
0.497704896,0.90880789,0.7077095,0.23205429,0.47503256
-0.970988724,0.504653023,0.86459608,0.85983013,0.29015201
-0.210001297,0.740122601,0.50745606,0.06481128,0.23731014
-0.294700591,0.354002776,0.84468661,0.04485789,0.46734712
-1.041841128,0.153366482,0.24766689,0.24531053,0.13753621
-1.216907586,0.375221622,0.4546546,0.83946215,0.80474585
-0.071338268,0.664329209,0.57884709,0.48352452,0.10117281
0.682056977,0.174817312,0.97375677,0.93755372,0.86900606
0.861399989,0.519426709,0.69101525,0.66433304,0.0523658
-0.472175238,0.571352495,0.76102114,0.31542606,0.52000397
1.309422121,0.676933288,0.75018138,0.76462561,0.90339192
-0.230521064,0.929398339,0.54557384,0.94593671,0.98003055
0.192003185,0.873418029,0.82096495,0.65948305,0.54253358
-0.779781975,0.997689419,0.14076841,0.01180484,0.89608205
0.410257691,0.302589654,0.79646289,0.74815281,0.50287556
0.843074912,0.778566483,0.32374772,0.88827075,0.21216763
0.32953023,0.067799081,0.77338138,0.66917065,0.02560553
-1.076554359,0.951812766,0.91653015,0.31502777,0.98274516
-0.643986791,0.272334047,0.97543707,0.95432393,0.84118108
-0.266615364,0.194561137,0.30503079,0.05726531,0.75645416
1.222148502,0.749473229,0.58161811,0.97433543,0.41713635
1.917578182,0.712693499,0.47905593,0.16090385,0.69922143
-0.729778393,0.893107841,0.58650534,0.89968876,0.48320505
1.750892164,0.755870604,0.18944902,0.27791746,0.47325558
-0.585054533,0.015183525,0.03407237,0.43024295,0.19804112
-0.810867729,0.441494394,0.30781296,0.1416164,0.19640943
0.502805341,0.191027371,0.5772416,0.66571473,0.64230591
1.01585586,0.60988825,0.38090949,0.18774323,0.38772198
-1.43775968,0.206676293,0.81526304,0.60500628,0.39059848
0.522319464,0.772025797,0.64074527,0.63963862,0.23676848
-1.615017743,0.339300146,0.89569018,0.48505229,0.70180806
0.009919569,0.828846681,0.78865702,0.45613114,0.38854767
-0.370516643,0.409719667,0.8087336,0.46707805,0.99189292
-0.878451566,0.302344681,0.48430452,0.26295001,0.08003587
0.629287259,0.845720146,0.47232857,0.48495453,0.3270136
-1.546401701,0.323177859,0.52831781,0.61371822,0.24798809
0.998819455,0.184123734,0.43737121,0.80101866,0.59945459
0.017004364,0.268983908,0.20905434,0.02439784,0.21561393
-1.810681465,0.69113124,0.87058018,0.64238118,0.96287863
-0.957616677,0.562709426,0.77842816,0.36631516,0.09618598
1.947087645,0.052174745,0.83239461,0.21061044,0.7905261
-0.236604869,0.365856788,0.88787506,0.33942867,0.41606417
-1.385877144,0.721637621,0.74299715,0.34431393,0.34146277
-0.966861677,0.906206014,0.13913586,0.10427393,0.86914091
0.178435873,0.834441869,0.06147424,0.56194337,0.98900546
-0.744111564,0.074260692,0.19876305,0.75057255,0.98738888
0.263742599,0.249086319,0.94273318,0.9336919,0.18470378
